supplement_group,dataset,subset_or_state,source_status,std_smiles,std_solvent,std_abs_nm,std_emi_nm,std_stokes_shift_nm,std_plqy,std_epsilon,std_log_epsilon_or_epsilon,std_reference,std_reference_doi,assigned_scaffold
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,BrC(=C\C=C1\Sc2ccccc2N1Cc1ccccc1)/C=C/c1sc2ccccc2[n+]1Cc1ccccc1,CO,607.0,662.0,55.0,0.054,25555.0,4.407475885,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,BrCCCN1C=C/C(=C\c2sc3ccccc3[n+]2CCC[n+]2ccccc2)c2ccccc21,CO,505.0,,,,77800.0,4.890979597,https://doi.org/10.1016/S0143-7208(98)00046-1,10.1016/S0143-7208(98)00046-1,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,Brc1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)cc1,CCO,580.0,602.0,22.0,,70300.0,4.846955325,DOI: 10.1021/ol035327u,10.1021/ol035327u,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCCCC(=O)N=C1c2ccc(N(C)C)cc2[Si](C)(C)c2cc(N(C)C)ccc21,CO,387.0,595.0,208.0,0.28,7000.0,3.84509804,https://doi.org/10.1021/jo502213t,10.1021/jo502213t,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccc(-c5ccc(OC)cc5)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(-c3ccc(OC)cc3)ccc21,C(Cl)Cl,829.0,848.0,19.0,,,,https://doi.org/10.1016/j.saa.2024.124798,10.1016/j.saa.2024.124798,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccc(-c5ccc(OC)cc5)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(-c3ccc(OC)cc3)ccc21,CCO,823.0,851.0,28.0,,432000.0,5.635483747,https://doi.org/10.1016/j.saa.2024.124798,10.1016/j.saa.2024.124798,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,CO,780.0,808.0,28.0,0.0829,224470.0,5.351158307,https://doi.org/10.1016/j.jphotobiol.2021.112172,10.1016/j.jphotobiol.2021.112172,
FluorPredictor_Cyanine,FluorPredictor_Cyanine,existing_external_verified,final_combined_add_only_verified_balanced,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,O; CO,778.0,801.5,,0.04355,,5.162715225,https://doi.org/10.1016/j.jphotobiol.2021.112172,10.1016/j.jphotobiol.2021.112172,Cyanine
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,O,776.0,795.0,19.0,0.0042,94248.0,4.974272143,https://doi.org/10.1016/j.jphotobiol.2021.112172,10.1016/j.jphotobiol.2021.112172,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCCS(=O)(=O)N=C1c2ccc(N(C)C)cc2[Si](C)(C)c2cc(N(C)C)ccc21,CO,452.0,617.0,165.0,0.43,8600.0,3.934498451,https://doi.org/10.1021/jo502213t,10.1021/jo502213t,
