abs,emi,plqy,em,smiles,solvent,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split
420.0,517.0,,4.0,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)[nH]c(=N)c23)cc1,CC(C)=O,10.1016/S1386-1425(01)00616-3,Deep4Chem,11,6p6,7,23,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)[nH]c(=N)c23)cc1,N=c1[nH]c(N2CCCC2)cc2nc(-c3ccccc3)cc(-c3ccccc3)c12,random_5pct_from_scaffold_remaining,external_test
449.0,567.0,0.02,4.748188027006201,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,ClC(Cl)Cl,10.1016/j.jphotochem.2019.112027,Deep4Chem,6,Triphenylamine,9,47,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,c1ccc(N(c2ccccc2)c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test
419.0,540.0,,,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC#N,10.1016/j.optmat.2017.12.034,Deep4Chem,13,6n6,10,56,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,random_5pct_from_scaffold_remaining,external_test
,,,4.079181246047625,Nc1ccc2nc(Cc3ccccc3)c(=O)oc2c1,CCO,,Epsilon,2,Coumarin,1,70,Nc1ccc2nc(Cc3ccccc3)c(=O)oc2c1,O=c1oc2ccccc2nc1Cc1ccccc1,random_5pct_from_scaffold_remaining,external_test
528.0,550.0,,,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CC,CO,10.1023/B%3AJOFL.0000016287.56322.eb,Deep4Chem,9,Acridines,1,75,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CC,O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,random_5pct_from_scaffold_remaining,external_test
283.0,391.0,0.09,4.139879086401237,COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3ccccc32)cc1,C1CCCCC1,10.1016/j.tet.2012.01.093,Deep4Chem,10,5p6,1,104,COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3ccccc32)cc1,c1ccc(C2=C(c3ccccc3)c3ccccc3C2)cc1,random_5pct_from_scaffold_remaining,external_test
557.0,,,,CCCCCC(CC)COc1ccc(-c2ccc(/C(=C\c3ccc(N4c5ccc(-c6ncc(-c7ccc(/C=C(\C#N)C(=O)O)s7)c7nccnc67)cc5C5CCCC54)cc3)c3ccc(-c4ccc(OCC(CC)CCCCC)cc4OC(CC)CCCCC)cc3)cc2)c(OCC(CC)CCCCC)c1,ClCCl,10.1002/ajoc.201500451,Dye aggregation,10,5p6,1,110,CCCCCC(CC)COc1ccc(-c2ccc(/C(=C\c3ccc(N4c5ccc(-c6ncc(-c7ccc(/C=C(\C#N)C(=O)O)s7)c7nccnc67)cc5C5CCCC54)cc3)c3ccc(-c4ccc(OCC(CC)CCCCC)cc4OC(CC)CCCCC)cc3)cc2)c(OCC(CC)CCCCC)c1,C(=C(c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1)c1ccc(N2c3ccc(-c4ncc(-c5cccs5)c5nccnc45)cc3C3CCCC32)cc1,small_scaffold_first_5pct,external_test
,,,4.060660073974015,CCOC(=O)C(C#N)=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CC(C)=O,,Epsilon,2,Coumarin,7,140,CCOC(=O)C(C#N)=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,C1=C2Oc3ccccc3C(c3ccccc3)=C2CCC1,random_5pct_from_scaffold_remaining,external_test
,,,4.569993887567447,COc1cc(Cc2cccc(OC)c2C(=O)O)c(OC)c2c1CCC=C2,CCO,,Epsilon,11,6p6,1,142,COc1cc(Cc2cccc(OC)c2C(=O)O)c(OC)c2c1CCC=C2,C1=Cc2cc(Cc3ccccc3)ccc2CC1,small_scaffold_first_5pct,external_test
701.0,770.0,0.2,,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(C#CCO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CC#N,10.1016/j.dyepig.2014.05.022,BODIPY,5,BODIPY,1,149,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(C#CCO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,[BH2-]1n2c(/C=C/c3ccccc3)ccc2C(c2ccc(C#CCO[C@H]3CCCCO3)cc2)=C2C=CC(/C=C/c3ccccc3)=[N+]12,random_5pct_from_scaffold_remaining,external_test
