sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
0,0,N#Cc1ccc2cc[nH]c2c1,CO,CO,,367.0,,,10.1016/j.cplett.2017.07.038,Deep4Chem,10.0,5p6,9.0,262.0,N#Cc1ccc2cc[nH]c2c1,c1ccc2[nH]ccc2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,25,,,,,,,,,,24,test15,292.95135,,,348.83807,367.0,18.16192626953125,0.56127006,,,4.1086087,,
1,1,CCCCCCn1c2c(c3cc(-c4ccc(/C=c5\sc(=C(C#N)C#N)nc5O)cc4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,ClCCl,ClCCl,434.0,,,,10.1016/j.dyepig.2016.12.028,"DSSCDB,Dye aggregation",10.0,5p6,1.0,344.0,CCCCCCn1c2c(c3cc(-c4ccc(/C=c5\sc(=C(C#N)C#N)nc5O)cc4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,C=c1nc/c(=C/c2ccc(-c3ccc4[nH]c5c(c4c3)Cc3ccccc3-5)cc2)s1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,33,,,,,,,,,,32,test15,463.83075,434.0,29.83074951171875,587.88574,,,0.19953777,,,4.4900613,,
2,2,O=C(O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,CC(=O)N(C)C,CC(=O)N(C)C,,,,4.837588438235511,,Epsilon,9.0,Acridines,5.0,382.0,O=C(O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,O=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,39,,,,,,,,,,37,test15,445.2562,,,511.59207,,,-0.0062269866,,,4.1226025,4.837588438235511,0.7149859754669565
3,3,CCOCc1c(O)cc2c(c1O)C(=O)c1ccc(O)cc1C2=O,CO,CO,,,,0.6665179680582063,,Epsilon,9.0,Acridines,1.0,391.0,CCOCc1c(O)cc2c(c1O)C(=O)c1ccc(O)cc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,41,,,,,,,,,,39,test15,447.97562,,,515.25555,,,0.11551353,,,4.3425336,0.6665179680582063,3.6760156203512175
4,4,CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(C#Cc4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)ccc23)S1,CN(C)C=O,CN(C)C=O,447.0,,,,10.1039/c9nj01029g,Dye aggregation,8.0,PAHs,1.0,465.0,CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(C#Cc4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)ccc23)S1,C(#Cc1ccc(-c2cccs2)c2nsnc12)c1ccc2c(=C3SC=CS3)c3ccccc3c(=C3SC=CS3)c2c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,50,,,,,,,,,,48,test15,463.95593,447.0,16.9559326171875,613.86395,,,0.08899361,,,4.468343,,
5,5,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4cc(/C=C/c5ccc(/C=C(/C#N)C(=O)O)s5)oc4c3)cc21,CCO,CCO,479.0,,,,10.1021/jo0625150,"DSSCDB,Dye aggregation",6.0,Triphenylamine,1.0,581.0,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4cc(/C=C/c5ccc(/C=C(/C#N)C(=O)O)s5)oc4c3)cc21,C(=C/c1cccs1)\c1cc2ccc(N(c3ccc4c(c3)Cc3ccccc3-4)c3ccc4c(c3)Cc3ccccc3-4)cc2o1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,58,,,,,,,,,,56,test15,461.81573,479.0,17.18426513671875,562.7704,,,0.20855056,,,4.5854354,,
6,6,CCCCCCCN1C(=CC2=C(C(=C=[N-])C#N)C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,C1COCCO1,C1COCCO1,689.0,702.0,0.19,5.278753600952829,10.1016/j.crci.2012.01.009,Deep4Chem,0.0,SquaricAcid,4.0,590.0,CCCCCCCN1C(=CC2=C(C(=C=[N-])C#N)C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,O=C1C(C=C2Cc3ccccc3N2)=CC1=CC1=[NH+]c2ccccc2C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,59,,,,,,,,,,57,test15,661.651,689.0,27.3489990234375,683.33905,702.0,18.66094970703125,0.14672896,0.19,0.04327103734016419,5.046596,5.278753600952829,0.2321575506903777
7,7,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,CCCCCC,CCCCCC,403.0,443.0,0.89,,10.1016/j.dyepig.2008.04.005,Deep4Chem,1.0,Naphthalimide,4.0,683.0,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,65,,,,,,,,,,63,test15,399.02286,403.0,3.977142333984375,452.13104,443.0,9.13104248046875,0.74764025,0.89,0.14235974788665773,4.33873,,
8,8,CC1=C(CCc2ccccc2)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCc1ccccc1)c5C)C(CCc1ccccc1)=C4C)c(CCc1ccccc1)c3C,ClCCl,ClCCl,,,,5.212187604403958,,Epsilon,7.0,Porphyrin,1.0,712.0,CC1=C(CCc2ccccc2)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCc1ccccc1)c5C)C(CCc1ccccc1)=C4C)c(CCc1ccccc1)c3C,C1=C(CCc2ccccc2)c2cc3cc(CCc4ccccc4)c(cc4nc(cc5cc(CCc6ccccc6)c(cc1n2)[nH]5)C(CCc1ccccc1)=C4)[nH]3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,70,,,,,,,,,,68,test15,455.0518,,,543.99304,,,0.24689437,,,5.2589884,5.212187604403958,0.04680077602817079
9,9,C(=C/c1cc(-c2ccc3ccccc3c2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,ClCCl,419.0,489.0,0.59,,10.1016/j.molstruc.2013.07.031,Deep4Chem,6.0,Triphenylamine,1.0,731.0,C(=C/c1cc(-c2ccc3ccccc3c2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(=C/c1cc(-c2ccc3ccccc3c2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,71,,,,,,,,,,69,test15,381.23166,419.0,37.768341064453125,477.9787,489.0,11.02130126953125,0.824278,0.59,0.23427799701690677,4.9188447,,
