row_index,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5
0,1.0,999.0,0.0,1.0,0.0,1.0,60.0,0.7093596059113301,0.577320832671222,2.0,2.0,1.0,0.2857142857142857,2.0,0.0
1,0.6428571428571429,999.0,1.0,0.5925925925925926,0.0,0.0,0.0,0.608317630911671,0.5768652863543893,5.0,0.0,0.0,0.045031055900621175,0.0,5.0
2,1.0,999.0,0.0,1.0,0.0,1.0,176.0,0.8111111111111112,0.722827380952381,6.0,3.0,1.0,0.2833333333333333,5.0,1.0
3,0.8048780487804879,999.0,0.0,1.0,0.0,1.0,646.0,0.7541449948660978,0.7122159942096317,17.0,2.0,1.0,0.04297328687572599,16.0,1.0
4,0.5436893203883495,999.0,1.0,0.46551724137931033,0.0,0.0,0.0,0.5128087208312042,0.5045492675864419,2.0,0.0,0.0,0.043689320388349495,0.0,2.0
5,0.7746478873239436,999.0,1.0,0.6935483870967742,0.0,0.0,0.0,0.7182471745099811,0.6967140704717545,53.0,2.0,0.0,0.06578712783027274,0.0,53.0
6,1.0,999.0,0.0,1.0,0.0,1.0,59.0,0.8184873949579833,0.7673520207644942,33.0,4.0,1.0,0.2588235294117647,20.0,13.0
7,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7888888888888889,0.7087088274044796,5.0,2.0,1.0,0.30000000000000004,1.0,4.0
8,0.6511627906976745,999.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.6415159345391904,0.6317180713618121,62.0,0.0,0.0,0.0,0.0,62.0
9,0.7297297297297297,999.0,1.0,0.7297297297297297,0.0,0.0,0.0,0.6961107448912327,0.6429045421728349,11.0,1.0,0.0,0.04680290046143698,0.0,11.0
10,0.7090909090909091,999.0,1.0,0.6511627906976745,0.0,0.0,0.0,0.5582984168175962,0.5232276376611792,1.0,1.0,0.0,0.21786283891547054,0.0,1.0
