row_index,property,y_true
1,abs,434.0
4,abs,447.0
5,abs,479.0
6,abs,689.0
7,abs,403.0
9,abs,419.0
11,abs,664.0
12,abs,376.0
18,abs,466.0
19,abs,618.0
21,abs,401.0
22,abs,473.0
25,abs,435.0
26,abs,563.0
28,abs,364.0
30,abs,509.0
31,abs,419.0
32,abs,353.0
34,abs,278.0
35,abs,484.0
38,abs,449.0
39,abs,572.0
41,abs,395.0
46,abs,574.0
48,abs,530.0
49,abs,368.0
50,abs,360.0
52,abs,409.0
55,abs,520.0
56,abs,773.0
58,abs,445.0
59,abs,441.0
60,abs,299.0
63,abs,468.0
64,abs,395.0
65,abs,524.0
66,abs,501.0
67,abs,580.0
69,abs,585.0
70,abs,349.0
71,abs,333.0
72,abs,718.0
74,abs,553.0
75,abs,333.0
76,abs,599.0
77,abs,449.0
78,abs,404.0
81,abs,418.0
83,abs,382.0
86,abs,430.0
87,abs,507.0
88,abs,480.5
91,abs,442.0
92,abs,348.0
94,abs,424.0
95,abs,438.0
96,abs,369.0
99,abs,387.0
100,abs,338.0
101,abs,610.0
102,abs,361.0
107,abs,466.0
108,abs,335.0
109,abs,417.0
110,abs,411.0
111,abs,517.0
113,abs,505.0
114,abs,424.0
115,abs,579.0
116,abs,555.0
117,abs,428.0
118,abs,467.0
120,abs,550.0
121,abs,272.0
122,abs,587.0
123,abs,487.0
124,abs,658.0
125,abs,388.0
127,abs,443.0
128,abs,408.0
129,abs,539.0
131,abs,425.0
133,abs,323.0
134,abs,456.0
136,abs,530.0
137,abs,709.0
138,abs,325.0
139,abs,634.0
141,abs,422.0
145,abs,487.0
146,abs,524.0
147,abs,371.0
148,abs,357.0
150,abs,522.5
153,abs,391.0
154,abs,581.0
155,abs,476.0
156,abs,335.0
158,abs,427.0
159,abs,283.0
164,abs,446.0
168,abs,457.0
169,abs,355.0
170,abs,516.0
171,abs,318.0
172,abs,708.0
174,abs,531.0
175,abs,329.0
176,abs,423.0
177,abs,325.0
180,abs,491.0
181,abs,377.0
182,abs,400.0
183,abs,480.0
184,abs,267.0
185,abs,280.0
189,abs,326.0
191,abs,458.0
192,abs,330.0
193,abs,442.0
195,abs,744.0
197,abs,540.0
199,abs,487.0
201,abs,328.0
202,abs,585.0
203,abs,374.0
206,abs,386.0
208,abs,633.0
210,abs,475.0
211,abs,647.0
212,abs,478.0
213,abs,546.0
214,abs,273.0
215,abs,732.0
216,abs,371.0
217,abs,510.0
219,abs,436.0
221,abs,450.0
222,abs,565.0
225,abs,347.0
227,abs,387.0
228,abs,580.0
229,abs,285.0
230,abs,532.0
231,abs,493.0
232,abs,380.0
233,abs,396.7999877929688
235,abs,720.0
236,abs,368.0
237,abs,501.0
239,abs,473.0
240,abs,323.0
241,abs,456.0
242,abs,515.0
243,abs,339.0
245,abs,482.0
246,abs,438.0
247,abs,537.0
249,abs,502.0
253,abs,472.0
257,abs,498.0
258,abs,390.0
259,abs,368.0
260,abs,425.0
262,abs,331.0
263,abs,367.0
264,abs,388.0
273,abs,248.0
274,abs,476.0
277,abs,419.0
278,abs,410.0
279,abs,586.0
281,abs,443.0
282,abs,520.0
283,abs,532.0
286,abs,398.0
287,abs,700.0
289,abs,468.0
291,abs,501.5
292,abs,563.0
293,abs,455.0
294,abs,569.0
295,abs,583.0
296,abs,569.0
297,abs,337.0
299,abs,719.0
300,abs,686.0
301,abs,364.0
302,abs,411.0
303,abs,672.0
305,abs,329.79998779296875
306,abs,749.0
307,abs,475.0
309,abs,411.0
311,abs,319.0
312,abs,474.0
313,abs,431.0
314,abs,348.0
315,abs,472.0
316,abs,283.0
317,abs,412.0
318,abs,326.0
322,abs,695.0
323,abs,538.0
325,abs,506.0
326,abs,517.0
328,abs,637.0
329,abs,427.0
330,abs,411.0
333,abs,427.0
337,abs,433.0
339,abs,458.0
341,abs,522.0
342,abs,500.0
343,abs,544.0
344,abs,390.0
347,abs,290.0
348,abs,349.0
349,abs,483.0
350,abs,458.0
351,abs,517.0
352,abs,427.0
353,abs,237.0
356,abs,465.0
357,abs,426.0
358,abs,362.0
360,abs,328.0
363,abs,691.0
364,abs,810.0
366,abs,422.0
367,abs,577.0
369,abs,470.0
370,abs,647.0
371,abs,406.0
373,abs,474.4
375,abs,388.0
376,abs,465.0
379,abs,395.0
382,abs,296.0
383,abs,589.0
384,abs,416.0
387,abs,526.0
389,abs,376.0
390,abs,377.0
391,abs,553.0
393,abs,521.0
394,abs,466.0
395,abs,481.0
396,abs,500.0
397,abs,383.0
398,abs,406.0
399,abs,325.0
400,abs,467.0
402,abs,460.0
406,abs,564.0
408,abs,343.0
409,abs,551.0
411,abs,455.0
412,abs,288.0
414,abs,390.0
415,abs,441.0
418,abs,614.0
419,abs,431.0
422,abs,565.0
424,abs,438.0
425,abs,373.0
426,abs,276.0
428,abs,522.0
