query,solvent,n_measured_neighbours,neighbor_smiles,neighbor_tanimoto,meas_abs,meas_emi,meas_plqy,meas_em,pred_abs,pred_emi,pred_plqy,pred_em
solute_1,DCM,6,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,0.8936,646.0,680.0,0.34,,661.39013671875,687.1076782226562,0.2127682238817215,4.839571762084961
solute_1,DCM,6,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC(c3ccccc3)=[N+]21,0.7414,668.0,,,,661.39013671875,687.1076782226562,0.2127682238817215,4.839571762084961
solute_1,DCM,6,Oc1ccc(C2=C3C(c4ccccc4)=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(-c4ccccc4)cc(-c4ccccc4)c32)cc1,0.6491,552.0,590.0,0.61,,661.39013671875,687.1076782226562,0.2127682238817215,4.839571762084961
solute_1,EA,0,,,,,,,656.9185180664062,683.2539184570312,0.2029032438993454,4.843634605407715
solute_1,EtOH,1,Oc1ccc(C2=C3C(c4ccccc4)=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(-c4ccccc4)cc(-c4ccccc4)c32)cc1,0.6491,551.0,587.0,0.2,,651.735498046875,680.9291137695312,0.1757510423660278,4.80111026763916
solute_1,MeOH,1,Oc1ccc(C2=C3C(c4ccccc4)=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(-c4ccccc4)cc(-c4ccccc4)c32)cc1,0.6491,549.0,584.0,0.09,,654.953515625,683.3943969726563,0.1701730698347091,4.809159946441651
solute_1,CH3CN,4,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,0.8936,643.0,673.0,0.22,4.885926339801431,653.6640869140625,680.0682006835938,0.214423593878746,4.847233009338379
solute_1,CH3CN,4,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccn3)c2N=C2C(c3ccccn3)=CC(c3ccccc3)=[N+]21,0.6552,655.0,682.0,0.19,,653.6640869140625,680.0682006835938,0.214423593878746,4.847233009338379
solute_1,CH3CN,4,Oc1ccc(C2=C3C(c4ccccc4)=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(-c4ccccc4)cc(-c4ccccc4)c32)cc1,0.6491,548.0,587.0,0.21,,653.6640869140625,680.0682006835938,0.214423593878746,4.847233009338379
solute_1,CHCl3,8,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,0.8936,,672.0,0.34,4.897500082815108,660.1541137695312,684.094482421875,0.2443657755851745,4.869920349121093
solute_1,CHCl3,8,CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,0.7818,654.0,680.0,0.25,4.744292983122676,660.1541137695312,684.094482421875,0.2443657755851745,4.869920349121093
solute_1,CHCl3,8,COc1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,0.7818,664.0,695.0,0.23,4.8919999384485875,660.1541137695312,684.094482421875,0.2443657755851745,4.869920349121093
solute_2,DCM,6,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,0.8936,646.0,680.0,0.34,,662.1604858398438,688.0453735351563,0.2099818468093872,4.84055461883545
solute_2,DCM,6,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC(c3ccccc3)=[N+]21,0.7414,668.0,,,,662.1604858398438,688.0453735351563,0.2099818468093872,4.84055461883545
solute_2,DCM,6,Oc1ccc(C2=C3C(c4ccccc4)=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(-c4ccccc4)cc(-c4ccccc4)c32)cc1,0.6491,552.0,590.0,0.61,,662.1604858398438,688.0453735351563,0.2099818468093872,4.84055461883545
solute_2,EA,0,,,,,,,657.68935546875,684.1915283203125,0.1992682754993438,4.844269275665283
solute_2,EtOH,1,Oc1ccc(C2=C3C(c4ccccc4)=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(-c4ccccc4)cc(-c4ccccc4)c32)cc1,0.6491,551.0,587.0,0.2,,652.6494140625,682.0943359375,0.1725509047508239,4.80277042388916
