query,solvent,property,n_reference,ref_min,ref_median,ref_max,ref_mean,prediction,pred_minus_mean,prediction_inside_range
solute_1,DCM,abs,2,624.0,635.0,646.0,635.0,661.39013671875,26.3901,False
solute_1,DCM,emi,2,663.0,671.5,680.0,671.5,687.1076782226562,15.6077,False
solute_1,DCM,plqy,2,0.34,0.395,0.45,0.395,0.2127682238817215,-0.1822,False
solute_1,DCM,em,0,,,,,4.839571762084961,,
solute_1,EA,abs,0,,,,,656.9185180664062,,
solute_1,EA,emi,0,,,,,683.2539184570312,,
solute_1,EA,plqy,0,,,,,0.2029032438993454,,
solute_1,EA,em,0,,,,,4.843634605407715,,
solute_1,EtOH,abs,0,,,,,651.735498046875,,
solute_1,EtOH,emi,0,,,,,680.9291137695312,,
solute_1,EtOH,plqy,0,,,,,0.1757510423660278,,
solute_1,EtOH,em,0,,,,,4.80111026763916,,
solute_1,MeOH,abs,0,,,,,654.953515625,,
solute_1,MeOH,emi,0,,,,,683.3943969726563,,
solute_1,MeOH,plqy,0,,,,,0.1701730698347091,,
solute_1,MeOH,em,0,,,,,4.809159946441651,,
solute_1,CH3CN,abs,1,643.0,643.0,643.0,643.0,653.6640869140625,10.6641,False
solute_1,CH3CN,emi,1,673.0,673.0,673.0,673.0,680.0682006835938,7.0682,False
solute_1,CH3CN,plqy,1,0.22,0.22,0.22,0.22,0.214423593878746,-0.0056,False
solute_1,CH3CN,em,1,4.8859,4.8859,4.8859,4.8859,4.847233009338379,-0.0387,False
solute_1,CHCl3,abs,6,652.0,662.0,666.0,660.0,660.1541137695312,0.1541,True
solute_1,CHCl3,emi,7,672.0,697.0,703.0,692.7143,684.094482421875,-8.6198,True
solute_1,CHCl3,plqy,7,0.03,0.24,0.37,0.2129,0.2443657755851745,0.0315,True
solute_1,CHCl3,em,7,4.7443,4.85,4.8975,4.8391,4.869920349121093,0.0308,True
solute_2,DCM,abs,2,624.0,635.0,646.0,635.0,662.1604858398438,27.1605,False
solute_2,DCM,emi,2,663.0,671.5,680.0,671.5,688.0453735351563,16.5454,False
solute_2,DCM,plqy,2,0.34,0.395,0.45,0.395,0.2099818468093872,-0.185,False
solute_2,DCM,em,0,,,,,4.84055461883545,,
solute_2,EA,abs,0,,,,,657.68935546875,,
solute_2,EA,emi,0,,,,,684.1915283203125,,
solute_2,EA,plqy,0,,,,,0.1992682754993438,,
solute_2,EA,em,0,,,,,4.844269275665283,,
solute_2,EtOH,abs,0,,,,,652.6494140625,,
solute_2,EtOH,emi,0,,,,,682.0943359375,,
solute_2,EtOH,plqy,0,,,,,0.1725509047508239,,
solute_2,EtOH,em,0,,,,,4.80277042388916,,
solute_2,MeOH,abs,0,,,,,655.3655029296875,,
solute_2,MeOH,emi,0,,,,,683.9650634765625,,
solute_2,MeOH,plqy,0,,,,,0.1682756543159485,,
solute_2,MeOH,em,0,,,,,4.809829521179199,,
solute_2,CH3CN,abs,1,643.0,643.0,643.0,643.0,654.581591796875,11.5816,False
solute_2,CH3CN,emi,1,673.0,673.0,673.0,673.0,681.1656372070313,8.1656,False
solute_2,CH3CN,plqy,1,0.22,0.22,0.22,0.22,0.2102186262607574,-0.0098,False
solute_2,CH3CN,em,1,4.8859,4.8859,4.8859,4.8859,4.847507572174072,-0.0384,False
solute_2,CHCl3,abs,6,652.0,662.0,666.0,660.0,661.0330810546875,1.0331,True
solute_2,CHCl3,emi,7,672.0,697.0,703.0,692.7143,685.041259765625,-7.673,True
solute_2,CHCl3,plqy,7,0.03,0.24,0.37,0.2129,0.2427787721157074,0.0299,True
solute_2,CHCl3,em,7,4.7443,4.85,4.8975,4.8391,4.8725790023803714,0.0335,True
